\N	1	9	13045	JOURNAL_107511	45	0	C	2
\N	1	9	13046	JOURNAL_107511	45	1	T	2
\N	1	9	13047	JOURNAL_107511	46	0	C	December
\N	1	9	13048	JOURNAL_107511	46	1	T	December
\N	1	9	13050	JOURNAL_107511	47	1	T	2002
\N	1	9	13049	JOURNAL_107511	47	0	C	2002
\N	1	9	13051	JOURNAL_107511	48	0	C	Abstract
\N	1	9	13052	JOURNAL_107511	48	1	T	Abstract
\N	1	9	13053	JOURNAL_107511	49	0	C	A
\N	1	9	13054	JOURNAL_107511	49	1	T	A
\N	1	9	13055	JOURNAL_107511	50	0	C	Ivide
\N	1	9	13056	JOURNAL_107511	50	1	T	wide
\N	1	9	13058	JOURNAL_107511	51	1	T	range
\N	1	9	13057	JOURNAL_107511	51	0	C	range
\N	1	9	13059	JOURNAL_107511	52	0	C	of
\N	1	9	13060	JOURNAL_107511	52	1	T	of
\N	1	9	13061	JOURNAL_107511	53	0	C	selective
\N	1	9	13062	JOURNAL_107511	53	1	T	selective
\N	1	9	13063	JOURNAL_107511	54	0	C	pressures
\N	1	9	13064	JOURNAL_107511	54	1	T	pressures
\N	1	9	13066	JOURNAL_107511	55	1	T	have
\N	1	9	13065	JOURNAL_107511	55	0	C	have
\N	1	9	13067	JOURNAL_107511	56	0	C	been
\N	1	9	13068	JOURNAL_107511	56	1	T	been
\N	1	9	13070	JOURNAL_107511	57	1	T	advanced
\N	1	9	13069	JOURNAL_107511	57	0	C	advanced
\N	1	9	13071	JOURNAL_107511	58	0	C	as
\N	1	9	13072	JOURNAL_107511	58	1	T	as
\N	1	9	13074	JOURNAL_107511	59	1	T	possible
\N	1	9	13073	JOURNAL_107511	59	0	C	possible
\N	1	9	13075	JOURNAL_107511	60	0	C	causes
\N	1	9	13076	JOURNAL_107511	60	1	T	causes
\N	1	9	13077	JOURNAL_107511	61	0	C	lor
\N	1	9	13078	JOURNAL_107511	61	1	T	for
\N	0	0	13079	JOURNAL_107511	62	0	C	the
\N	0	0	13080	JOURNAL_107511	62	1	T	the
\N	1	9	13081	JOURNAL_107511	63	0	C	adoption
\N	1	9	13082	JOURNAL_107511	63	1	T	adoption
\N	1	9	13083	JOURNAL_107511	64	0	C	of
\N	1	9	13084	JOURNAL_107511	64	1	T	of
\N	1	9	13085	JOURNAL_107511	65	0	C	bipedalism
\N	1	9	13086	JOURNAL_107511	65	1	T	bipedalism
\N	1	9	13088	JOURNAL_107511	66	1	T	in
\N	1	9	13087	JOURNAL_107511	66	0	C	in
\N	1	9	13089	JOURNAL_107511	67	0	C	the
\N	1	9	13090	JOURNAL_107511	67	1	T	the
\N	1	9	13092	JOURNAL_107511	68	1	T	hominin
\N	1	9	13091	JOURNAL_107511	68	0	C	hominin
\N	1	9	13094	JOURNAL_107511	69	1	T	lineage
\N	1	9	13093	JOURNAL_107511	69	0	C	lineage.
\N	1	9	13095	JOURNAL_107511	69	2	T	.
\N	1	9	13096	JOURNAL_107511	70	0	C	One
\N	1	9	13097	JOURNAL_107511	70	1	T	One
\N	1	9	13099	JOURNAL_107511	71	1	T	suggestion
\N	1	9	13098	JOURNAL_107511	71	0	C	suggestion
\N	1	9	13100	JOURNAL_107511	72	0	C	has
\N	1	9	13101	JOURNAL_107511	72	1	T	has
\N	0.586666666666667	5	13103	JOURNAL_107511	73	1	T	been
\N	0	0	13102	JOURNAL_107511	73	0	C	been
\N	1	9	13104	JOURNAL_107511	74	0	C	that
\N	1	9	13105	JOURNAL_107511	74	1	T	that
\N	1	9	13106	JOURNAL_107511	75	0	C	because
\N	1	9	13107	JOURNAL_107511	75	1	T	because
\N	1	9	13108	JOURNAL_107511	76	0	C	modern
\N	1	9	13109	JOURNAL_107511	76	1	T	modern
\N	1	9	13111	JOURNAL_107511	77	1	T	human
\N	1	9	13110	JOURNAL_107511	77	0	C	human
\N	1	9	13112	JOURNAL_107511	78	0	C	Ivalking
\N	1	9	13113	JOURNAL_107511	78	1	T	walking
\N	1	9	13115	JOURNAL_107511	79	1	T	is
\N	1	9	13114	JOURNAL_107511	79	0	C	is
\N	1	9	13116	JOURNAL_107511	80	0	C	relatively
\N	1	9	13117	JOURNAL_107511	80	1	T	relatively
\N	1	9	13119	JOURNAL_107511	81	1	T	eﬂicient
\N	1	9	13118	JOURNAL_107511	81	0	C	eNcient
\N	1	9	13120	JOURNAL_107511	82	0	C	compared
\N	1	9	13121	JOURNAL_107511	82	1	T	compared
\N	1	9	13122	JOURNAL_107511	83	0	C	to
\N	1	9	13123	JOURNAL_107511	83	1	T	to
\N	0	0	13124	JOURNAL_107511	84	0	C	that
\N	1	9	13125	JOURNAL_107511	84	1	T	that
\N	1	9	13127	JOURNAL_107511	85	1	T	of
\N	1	9	13126	JOURNAL_107511	85	0	C	ola
\N	1	9	13128	JOURNAL_107511	85	2	T	a
\N	1	9	13129	JOURNAL_107511	86	0	C	typical
\N	1	9	13130	JOURNAL_107511	86	1	T	typical
\N	1	9	13132	JOURNAL_107511	87	1	T	quadruped
\N	1	9	13131	JOURNAL_107511	87	0	C	quadruped,
\N	1	9	13133	JOURNAL_107511	87	2	T	,
\N	1	9	13134	JOURNAL_107511	88	0	C	the
\N	1	9	13135	JOURNAL_107511	88	1	T	the
\N	1	9	13136	JOURNAL_107511	89	0	C	ancestral
\N	1	9	13137	JOURNAL_107511	89	1	T	ancestral
\N	1	9	13138	JOURNAL_107511	90	0	C	quadruped
\N	1	9	13139	JOURNAL_107511	90	1	T	quadruped
\N	1	9	13141	JOURNAL_107511	91	1	T	may
\N	1	9	13140	JOURNAL_107511	91	0	C	may
\N	1	9	13142	JOURNAL_107511	92	0	C	have
\N	1	9	13143	JOURNAL_107511	92	1	T	have
\N	1	9	13144	JOURNAL_107511	93	0	C	reaped
\N	1	9	13145	JOURNAL_107511	93	1	T	reaped
\N	1	9	13146	JOURNAL_107511	94	0	C	an
\N	1	9	13147	JOURNAL_107511	94	1	T	an
\N	1	9	13149	JOURNAL_107511	95	1	T	energetic
\N	1	9	13148	JOURNAL_107511	95	0	C	energetic
\N	1	9	13150	JOURNAL_107511	96	0	C	advantage
\N	1	9	13151	JOURNAL_107511	96	1	T	advantage
\N	1	9	13152	JOURNAL_107511	97	0	C	Ivhen
\N	1	9	13153	JOURNAL_107511	97	1	T	when
\N	1	9	13154	JOURNAL_107511	98	0	C	it
\N	1	9	13155	JOURNAL_107511	98	1	T	it
\N	1	9	13156	JOURNAL_107511	99	0	C	Ivalked
\N	1	9	13157	JOURNAL_107511	99	1	T	walked
\N	1	9	13159	JOURNAL_107511	100	1	T	on
\N	1	9	13158	JOURNAL_107511	100	0	C	on
\N	1	9	13160	JOURNAL_107511	101	0	C	two
\N	1	9	13161	JOURNAL_107511	101	1	T	two
\N	1	9	13163	JOURNAL_107511	102	1	T	legs
\N	1	9	13162	JOURNAL_107511	102	0	C	legs.
\N	1	9	13164	JOURNAL_107511	102	2	T	.
\N	1	9	13165	JOURNAL_107511	103	0	C	While
\N	1	9	13166	JOURNAL_107511	103	1	T	While
\N	1	9	13167	JOURNAL_107511	104	0	C	it
\N	1	9	13168	JOURNAL_107511	104	1	T	it
\N	1	9	13170	JOURNAL_107511	105	1	T	has
\N	1	9	13169	JOURNAL_107511	105	0	C	has
\N	1	9	13171	JOURNAL_107511	106	0	C	become
\N	1	9	13172	JOURNAL_107511	106	1	T	become
\N	1	9	13174	JOURNAL_107511	107	1	T	clear
\N	1	9	13173	JOURNAL_107511	107	0	C	clear
\N	1	9	13175	JOURNAL_107511	108	0	C	that
\N	1	9	13176	JOURNAL_107511	108	1	T	that
\N	1	9	13177	JOURNAL_107511	109	0	C	human
\N	1	9	13178	JOURNAL_107511	109	1	T	human
\N	1	9	13179	JOURNAL_107511	110	0	C	walking
\N	1	9	13180	JOURNAL_107511	110	1	T	walking
\N	1	9	13181	JOURNAL_107511	111	0	C	is
\N	1	9	13182	JOURNAL_107511	111	1	T	is
\N	1	9	13183	JOURNAL_107511	112	0	C	relatively
\N	1	9	13184	JOURNAL_107511	112	1	T	relatively
\N	1	9	13186	JOURNAL_107511	113	1	T	efficient
\N	1	9	13185	JOURNAL_107511	113	0	C	eNcient
\N	1	9	13187	JOURNAL_107511	114	0	C	and
\N	1	9	13188	JOURNAL_107511	114	1	T	and
\N	1	9	13190	JOURNAL_107511	115	1	T	human
\N	1	9	13189	JOURNAL_107511	115	0	C	human
\N	1	9	13191	JOURNAL_107511	116	0	C	running
\N	1	9	13192	JOURNAL_107511	116	1	T	running
\N	1	9	13194	JOURNAL_107511	117	1	T	inefﬁcient
\N	1	9	13193	JOURNAL_107511	117	0	C	ineNcient
\N	1	9	13195	JOURNAL_107511	118	0	C	compared
\N	1	9	13196	JOURNAL_107511	118	1	T	compared
\N	1	9	13198	JOURNAL_107511	119	1	T	to
\N	0.353333333333333	3	13197	JOURNAL_107511	119	0	C	to
\N	1	9	13200	JOURNAL_107511	120	1	T	“
\N	1	9	13199	JOURNAL_107511	120	0	C	'generalized
\N	1	9	13201	JOURNAL_107511	120	2	T	generalized
\N	1	9	13204	JOURNAL_107511	121	2	T	”
\N	1	9	13203	JOURNAL_107511	121	1	T	endotherms
\N	1	9	13202	JOURNAL_107511	121	0	C	endotherms",
\N	1	9	13205	JOURNAL_107511	121	3	T	,
\N	1	9	13206	JOURNAL_107511	122	0	C	workers
\N	1	9	13207	JOURNAL_107511	122	1	T	workers
\N	1	9	13208	JOURNAL_107511	123	0	C	diA'er
\N	1	9	13209	JOURNAL_107511	123	1	T	differ
\N	1	9	13211	JOURNAL_107511	124	1	T	in
\N	1	9	13210	JOURNAL_107511	124	0	C	in
\N	1	9	13212	JOURNAL_107511	125	0	C	their
\N	1	9	13213	JOURNAL_107511	125	1	T	their
\N	1	9	13214	JOURNAL_107511	126	0	C	opinion
\N	1	9	13215	JOURNAL_107511	126	1	T	opinion
\N	1	9	13216	JOURNAL_107511	127	0	C	of
\N	1	9	13217	JOURNAL_107511	127	1	T	of
\N	1	9	13218	JOURNAL_107511	128	0	C	horv
\N	1	9	13219	JOURNAL_107511	128	1	T	how
\N	1	9	13221	JOURNAL_107511	129	1	T	the
\N	1	9	13220	JOURNAL_107511	129	0	C	the
\N	1	9	13222	JOURNAL_107511	130	0	C	cost
\N	1	9	13223	JOURNAL_107511	130	1	T	cost
\N	1	9	13225	JOURNAL_107511	131	1	T	of
\N	1	9	13224	JOURNAL_107511	131	0	C	of
\N	1	9	13226	JOURNAL_107511	132	0	C	human
\N	1	9	13227	JOURNAL_107511	132	1	T	human
\N	1	9	13228	JOURNAL_107511	133	0	C	bipedal
\N	1	9	13229	JOURNAL_107511	133	1	T	bipedal
\N	1	9	13230	JOURNAL_107511	134	0	C	locomotion
\N	1	9	13231	JOURNAL_107511	134	1	T	locomotion
\N	1	9	13232	JOURNAL_107511	135	0	C	compares
\N	1	9	13233	JOURNAL_107511	135	1	T	compares
\N	1	9	13235	JOURNAL_107511	136	1	T	to
\N	1	9	13234	JOURNAL_107511	136	0	C	to
\N	1	9	13236	JOURNAL_107511	137	0	C	that
\N	1	9	13237	JOURNAL_107511	137	1	T	that
\N	1	9	13239	JOURNAL_107511	138	1	T	of
\N	1	9	13238	JOURNAL_107511	138	0	C	ola
\N	1	9	13240	JOURNAL_107511	138	2	T	a
\N	1	9	13241	JOURNAL_107511	139	0	C	generalized
\N	1	9	13242	JOURNAL_107511	139	1	T	generalized
\N	1	9	13243	JOURNAL_107511	140	0	C	primate
\N	1	9	13244	JOURNAL_107511	140	1	T	primate
\N	1	9	13246	JOURNAL_107511	141	1	T	walking
\N	1	9	13245	JOURNAL_107511	141	0	C	walking
\N	1	9	13248	JOURNAL_107511	142	1	T	quadrupedally
\N	1	9	13247	JOURNAL_107511	142	0	C	quadrupedally.
\N	1	9	13249	JOURNAL_107511	142	2	T	.
\N	1	9	13251	JOURNAL_107511	143	1	T	One
\N	1	9	13250	JOURNAL_107511	143	0	C	One
\N	1	9	13252	JOURNAL_107511	144	0	C	vierv
\N	1	9	13253	JOURNAL_107511	144	1	T	View
\N	1	9	13255	JOURNAL_107511	145	1	T	is
\N	0	0	13254	JOURNAL_107511	145	0	C	is
\N	1	9	13256	JOURNAL_107511	146	0	C	that
\N	1	9	13257	JOURNAL_107511	146	1	T	that
\N	1	9	13258	JOURNAL_107511	147	0	C	human
\N	1	9	13259	JOURNAL_107511	147	1	T	human
\N	1	9	13260	JOURNAL_107511	148	0	C	walking
\N	1	9	13261	JOURNAL_107511	148	1	T	walking
\N	1	9	13262	JOURNAL_107511	149	0	C	is
\N	1	9	13263	JOURNAL_107511	149	1	T	is
\N	1	9	13264	JOURNAL_107511	150	0	C	particularly
\N	1	9	13265	JOURNAL_107511	150	1	T	particularly
\N	1	9	13266	JOURNAL_107511	151	0	C	eNcient
\N	1	9	13267	JOURNAL_107511	151	1	T	efficient
\N	1	9	13269	JOURNAL_107511	152	1	T	in
\N	1	9	13268	JOURNAL_107511	152	0	C	in
\N	1	9	13270	JOURNAL_107511	153	0	C	comparison
\N	1	9	13271	JOURNAL_107511	153	1	T	comparison
\N	1	9	13272	JOURNAL_107511	154	0	C	to
\N	1	9	13273	JOURNAL_107511	154	1	T	to
\N	1	9	13274	JOURNAL_107511	155	0	C	other
\N	1	9	13275	JOURNAL_107511	155	1	T	other
\N	1	9	13277	JOURNAL_107511	156	1	T	primates
\N	1	9	13276	JOURNAL_107511	156	0	C	primates.
\N	1	9	13278	JOURNAL_107511	156	2	T	.
\N	1	9	13280	JOURNAL_107511	157	1	T	The
\N	1	9	13279	JOURNAL_107511	157	0	C	The
\N	1	9	13281	JOURNAL_107511	158	0	C	present
\N	1	9	13282	JOURNAL_107511	158	1	T	present
\N	1	9	13284	JOURNAL_107511	159	1	T	study
\N	1	9	13283	JOURNAL_107511	159	0	C	study
\N	1	9	13285	JOURNAL_107511	160	0	C	addresses
\N	1	9	13286	JOURNAL_107511	160	1	T	addresses
\N	0	0	13287	JOURNAL_107511	161	0	C	this
\N	0.64	6	13288	JOURNAL_107511	161	1	T	this
\N	1	9	13289	JOURNAL_107511	162	0	C	by
\N	1	9	13290	JOURNAL_107511	162	1	T	by
\N	1	9	13291	JOURNAL_107511	163	0	C	comparing
\N	1	9	13292	JOURNAL_107511	163	1	T	comparing
\N	1	9	13293	JOURNAL_107511	164	0	C	the
\N	1	9	13294	JOURNAL_107511	164	1	T	the
\N	1	9	13295	JOURNAL_107511	165	0	C	cost
\N	1	9	13296	JOURNAL_107511	165	1	T	cost
\N	1	9	13298	JOURNAL_107511	166	1	T	of
\N	1	9	13297	JOURNAL_107511	166	0	C	ol
\N	1	9	13299	JOURNAL_107511	167	0	C	human
\N	1	9	13300	JOURNAL_107511	167	1	T	human
\N	1	9	13301	JOURNAL_107511	168	0	C	Ivalking
\N	1	9	13302	JOURNAL_107511	168	1	T	walking
\N	1	9	13303	JOURNAL_107511	169	0	C	and
\N	1	9	13304	JOURNAL_107511	169	1	T	and
\N	1	9	13306	JOURNAL_107511	170	1	T	running
\N	1	9	13305	JOURNAL_107511	170	0	C	running
\N	1	9	13307	JOURNAL_107511	171	0	C	to
\N	1	9	13308	JOURNAL_107511	171	1	T	to
\N	1	9	13310	JOURNAL_107511	172	1	T	that
\N	0	0	13309	JOURNAL_107511	172	0	C	that
\N	1	9	13311	JOURNAL_107511	173	0	C	ol
\N	1	9	13312	JOURNAL_107511	173	1	T	of
\N	1	9	13314	JOURNAL_107511	174	1	T	the
\N	1	9	13313	JOURNAL_107511	174	0	C	the
\N	1	9	13315	JOURNAL_107511	175	0	C	eight
\N	1	9	13316	JOURNAL_107511	175	1	T	eight
\N	1	9	13317	JOURNAL_107511	176	0	C	primate
\N	1	9	13318	JOURNAL_107511	176	1	T	primate
\N	1	9	13319	JOURNAL_107511	177	0	C	species
\N	1	9	13320	JOURNAL_107511	177	1	T	species
\N	0	0	13321	JOURNAL_107511	178	0	C	for
\N	1	9	13322	JOURNAL_107511	178	1	T	for
\N	1	9	13323	JOURNAL_107511	179	0	C	Ivhich
\N	1	9	13324	JOURNAL_107511	179	1	T	which
\N	1	9	13325	JOURNAL_107511	180	0	C	data
\N	1	9	13326	JOURNAL_107511	180	1	T	data
\N	1	9	13328	JOURNAL_107511	181	1	T	are
\N	1	9	13327	JOURNAL_107511	181	0	C	are
\N	1	9	13329	JOURNAL_107511	182	0	C	available
\N	1	9	13330	JOURNAL_107511	182	1	T	available
\N	1	9	13331	JOURNAL_107511	183	0	C	and
\N	1	9	13332	JOURNAL_107511	183	1	T	and
\N	1	9	13333	JOURNAL_107511	184	0	C	by
\N	1	9	13334	JOURNAL_107511	184	1	T	by
\N	1	9	13335	JOURNAL_107511	185	0	C	comparing
\N	1	9	13336	JOURNAL_107511	185	1	T	comparing
\N	1	9	13338	JOURNAL_107511	186	1	T	cost
\N	1	9	13337	JOURNAL_107511	186	0	C	cost
\N	1	9	13339	JOURNAL_107511	187	0	C	in
\N	1	9	13340	JOURNAL_107511	187	1	T	in
\N	1	9	13342	JOURNAL_107511	188	1	T	primates
\N	1	9	13341	JOURNAL_107511	188	0	C	primates
\N	1	9	13343	JOURNAL_107511	189	0	C	to
\N	1	9	13344	JOURNAL_107511	189	1	T	to
\N	1	9	13346	JOURNAL_107511	190	1	T	that
\N	1	9	13345	JOURNAL_107511	190	0	C	that
\N	1	9	13348	JOURNAL_107511	191	1	T	of
\N	1	9	13347	JOURNAL_107511	191	0	C	ola
\N	1	9	13349	JOURNAL_107511	191	2	T	a
\N	1	9	13351	JOURNAL_107511	192	1	T	“
\N	1	9	13350	JOURNAL_107511	192	0	C	'generalized
\N	1	9	13352	JOURNAL_107511	192	2	T	generalized
\N	1	9	13353	JOURNAL_107511	193	0	C	endotherm'.
\N	1	9	13355	JOURNAL_107511	193	2	T	”
\N	1	9	13356	JOURNAL_107511	193	3	T	.
\N	1	9	13354	JOURNAL_107511	193	1	T	endotherm
\N	1	9	13358	JOURNAL_107511	194	1	T	There
\N	1	9	13357	JOURNAL_107511	194	0	C	There
\N	1	9	13359	JOURNAL_107511	195	0	C	is
\N	1	9	13360	JOURNAL_107511	195	1	T	is
\N	1	9	13361	JOURNAL_107511	196	0	C	no
\N	1	9	13362	JOURNAL_107511	196	1	T	no
\N	1	9	13363	JOURNAL_107511	197	0	C	evidence
\N	1	9	13364	JOURNAL_107511	197	1	T	evidence
\N	1	9	13366	JOURNAL_107511	198	1	T	that
\N	1	9	13365	JOURNAL_107511	198	0	C	that
\N	1	9	13367	JOURNAL_107511	199	0	C	primate
\N	1	9	13368	JOURNAL_107511	199	1	T	primate
\N	1	9	13370	JOURNAL_107511	200	1	T	locomotion
\N	1	9	13369	JOURNAL_107511	200	0	C	locomotion
\N	1	9	13371	JOURNAL_107511	201	0	C	is
\N	1	9	13372	JOURNAL_107511	201	1	T	is
\N	1	9	13374	JOURNAL_107511	202	1	T	more
\N	1	9	13373	JOURNAL_107511	202	0	C	more
\N	0	0	13375	JOURNAL_107511	203	0	C	costly
\N	1	9	13376	JOURNAL_107511	203	1	T	costly
\N	1	9	13377	JOURNAL_107511	204	0	C	than
\N	1	9	13378	JOURNAL_107511	204	1	T	than
\N	1	9	13379	JOURNAL_107511	205	0	C	that
\N	1	9	13380	JOURNAL_107511	205	1	T	that
\N	0.26	2	13381	JOURNAL_107511	206	0	C	of
\N	1	9	13382	JOURNAL_107511	206	1	T	of
\N	1	9	13383	JOURNAL_107511	207	0	C	a
\N	1	9	13384	JOURNAL_107511	207	1	T	a
\N	1	9	13385	JOURNAL_107511	208	0	C	generalized
\N	1	9	13386	JOURNAL_107511	208	1	T	generalized
\N	1	9	13388	JOURNAL_107511	209	1	T	endotherm
\N	1	9	13387	JOURNAL_107511	209	0	C	endotherm,
\N	1	9	13389	JOURNAL_107511	209	2	T	,
\N	0	0	13390	JOURNAL_107511	210	0	C	although
\N	1	9	13391	JOURNAL_107511	210	1	T	although
\N	1	9	13392	JOURNAL_107511	211	0	C	more
\N	1	9	13393	JOURNAL_107511	211	1	T	more
\N	1	9	13395	JOURNAL_107511	212	1	T	data
\N	1	9	13394	JOURNAL_107511	212	0	C	data
\N	1	9	13396	JOURNAL_107511	213	0	C	on
\N	1	9	13397	JOURNAL_107511	213	1	T	on
\N	1	9	13399	JOURNAL_107511	214	1	T	adult
\N	1	9	13398	JOURNAL_107511	214	0	C	adult
\N	1	9	13400	JOURNAL_107511	215	0	C	Old
\N	1	9	13401	JOURNAL_107511	215	1	T	Old
\N	1	9	13403	JOURNAL_107511	216	1	T	World
\N	1	9	13402	JOURNAL_107511	216	0	C	World
\N	1	9	13404	JOURNAL_107511	217	0	C	monkeys
\N	1	9	13405	JOURNAL_107511	217	1	T	monkeys
\N	1	9	13406	JOURNAL_107511	218	0	C	and
\N	1	9	13407	JOURNAL_107511	218	1	T	and
\N	1	9	13408	JOURNAL_107511	219	0	C	apes
\N	1	9	13409	JOURNAL_107511	219	1	T	apes
\N	1	9	13411	JOURNAL_107511	220	1	T	would
\N	1	9	13410	JOURNAL_107511	220	0	C	would
\N	1	9	13412	JOURNAL_107511	221	0	C	be
